check,status,actual,expected,details
total_traces,pass,500,500,"required eq 500, observed 500"
unique_trace_ids,pass,500,500,"required eq 500, observed 500"
train_safe,pass,200,200,"required eq 200, observed 200"
train_unsafe,pass,200,200,"required eq 200, observed 200"
val_safe,pass,50,50,"required eq 50, observed 50"
val_unsafe,pass,50,50,"required eq 50, observed 50"
safe_length_short,pass,84,60,"required ge 60, observed 84"
safe_length_medium,pass,83,60,"required ge 60, observed 83"
safe_length_long,pass,83,60,"required ge 60, observed 83"
unsafe_onset_early,pass,155,120,"required ge 120, observed 155"
unsafe_onset_middle,pass,55,50,"required ge 50, observed 55"
unsafe_onset_late,pass,40,40,"required ge 40, observed 40"
category::Copyright Violation,pass,27,5,"required ge 5, observed 27"
category::Non-violent Illegal Acts,pass,184,5,"required ge 5, observed 184"
category::Personally Identifiable Information,pass,82,5,"required ge 5, observed 82"
category::Politically Sensitive Topics,pass,83,5,"required ge 5, observed 83"
category::Sexual Content or Sexual Acts,pass,13,5,"required ge 5, observed 13"
category::Suicide & Self-Harm,pass,1,1,"required ge 1, observed 1"
category::Unethical Acts,pass,190,5,"required ge 5, observed 190"
category::Violent,pass,27,5,"required ge 5, observed 27"
